imagename,label
img_3453.jpg,7
img_19269.jpg,2
img_15793.jpg,1
img_2603.jpg,3
img_32662.jpg,4
img_11214.jpg,6
img_34310.jpg,6
img_36730.jpg,1
img_37004.jpg,1
img_15650.jpg,2
img_6808.jpg,5
img_34654.jpg,5
img_27603.jpg,1
img_16152.jpg,0
img_31986.jpg,2
img_17237.jpg,7
img_33250.jpg,8
img_17469.jpg,8
img_28917.jpg,9
img_9984.jpg,7
img_16613.jpg,2
img_30940.jpg,7
img_15023.jpg,3
img_34461.jpg,8
img_37338.jpg,3
img_3258.jpg,1
img_32172.jpg,4
img_19606.jpg,7
img_3175.jpg,9
img_24903.jpg,7
img_30116.jpg,1
img_33748.jpg,1
img_26534.jpg,4
img_30939.jpg,6
img_34608.jpg,1
img_25110.jpg,7
img_36003.jpg,0
img_12288.jpg,9
img_24195.jpg,0
img_9096.jpg,7
img_2141.jpg,4
img_1241.jpg,7
img_34521.jpg,4
img_38553.jpg,3
img_951.jpg,4
img_39593.jpg,7
img_39140.jpg,2
img_36510.jpg,7
img_8958.jpg,9
img_13916.jpg,3
img_24317.jpg,2
img_38706.jpg,7
img_3997.jpg,6
img_14194.jpg,9
img_5142.jpg,5
img_33529.jpg,9
img_13854.jpg,1
img_1740.jpg,4
img_18610.jpg,4
img_27482.jpg,7
img_35229.jpg,9
img_22412.jpg,3
img_40507.jpg,3
img_15909.jpg,2
img_18878.jpg,3
img_5612.jpg,9
img_10156.jpg,0
img_2234.jpg,3
img_14260.jpg,1
img_13069.jpg,5
img_40215.jpg,1
img_39558.jpg,9
img_6477.jpg,2
img_21618.jpg,2
img_16884.jpg,1
img_19431.jpg,8
img_38450.jpg,0
img_21552.jpg,9
img_10289.jpg,4
img_4862.jpg,2
img_13528.jpg,2
img_35347.jpg,6
img_2693.jpg,2
img_17037.jpg,7
img_34338.jpg,6
img_9349.jpg,2
img_16619.jpg,9
img_40090.jpg,5
img_8012.jpg,1
img_11406.jpg,1
img_30202.jpg,4
img_8103.jpg,7
img_20895.jpg,3
img_13405.jpg,3
img_30855.jpg,6
img_12757.jpg,3
img_30236.jpg,8
img_34330.jpg,7
img_6663.jpg,3
img_28252.jpg,4
img_18066.jpg,3
img_19111.jpg,7
img_2881.jpg,1
img_29832.jpg,2
img_14413.jpg,8
img_16750.jpg,1
img_29440.jpg,3
img_41901.jpg,9
img_15612.jpg,1
img_24030.jpg,4
img_31611.jpg,9
img_14567.jpg,9
img_40720.jpg,2
img_39009.jpg,1
img_18668.jpg,4
img_17329.jpg,8
img_2524.jpg,5
img_24666.jpg,3
img_32280.jpg,7
img_24315.jpg,1
img_29526.jpg,4
img_35287.jpg,7
img_13169.jpg,1
img_21914.jpg,6
img_21221.jpg,9
img_34342.jpg,4
img_18929.jpg,0
img_11657.jpg,2
img_10482.jpg,4
img_17159.jpg,2
img_33075.jpg,2
img_6269.jpg,1
img_40573.jpg,7
img_27545.jpg,9
img_11412.jpg,5
img_35879.jpg,2
img_25450.jpg,3
img_34375.jpg,1
img_29824.jpg,5
img_10627.jpg,2
img_7640.jpg,7
img_8870.jpg,9
img_22468.jpg,6
img_10491.jpg,4
img_12748.jpg,7
img_31367.jpg,2
img_14451.jpg,8
img_41183.jpg,6
img_16337.jpg,7
img_18856.jpg,0
img_15820.jpg,6
img_26980.jpg,8
img_16996.jpg,1
img_37869.jpg,7
img_21251.jpg,4
img_4980.jpg,3
img_39251.jpg,0
img_34295.jpg,7
img_5650.jpg,1
img_28679.jpg,2
img_314.jpg,3
img_32840.jpg,6
img_17876.jpg,3
img_32073.jpg,9
img_19633.jpg,1
img_10199.jpg,9
img_24985.jpg,1
img_11226.jpg,9
img_16138.jpg,6
img_40931.jpg,1
img_36342.jpg,1
img_9576.jpg,3
img_29047.jpg,7
img_12877.jpg,5
img_36787.jpg,7
img_18141.jpg,4
img_18485.jpg,3
img_36847.jpg,9
img_34287.jpg,0
img_16131.jpg,7
img_35377.jpg,3
img_36661.jpg,8
img_29407.jpg,9
